Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-396791,17,Male,White or Caucasian,11,77573,2018
FK-045168,12,Male,Latino or Hispanic,6,77571,2022
FK-044006,12,Male,Black or African American,7,77571,2021
FK-230020,12,Male,White or Caucasian,6,77571,2020
FK-295497,12,Female,Latino or Hispanic,6,77571,2019
FK-160254,12,Male,White or Caucasian,6,77571,2018
FK-396602,12,Male,Latino or Hispanic,6,77571,2018
FK-045218,13,Male,Latino or Hispanic,8,77571,2021
FK-045217,13,Male,White or Caucasian,7,77571,2019
FK-295639,13,Male,Latino or Hispanic,8,77571,2018
FK-230226,13,Male,White or Caucasian,8,77571,2018
FK-396426,13,Male,White or Caucasian,7,77571,2018
FK-396563,13,Male,Latino or Hispanic,8,77571,2018
FK-230255,13,Male,White or Caucasian,7,77571,2018
FK-230256,13,Male,White or Caucasian,7,77571,2018
FK-229744,14,Male,Latino or Hispanic,9,77571,2020
FK-395945,14,Male,White or Caucasian,8,77571,2018
FK-396210,14,Female,Black or African American,9,77571,2018
FK-230217,14,Female,Latino or Hispanic,8,77571,2018
FK-045346,14,Male,Latino or Hispanic,9,77571,2018
FK-159779,15,Male,Native American,9,77571,2021
FK-160273,15,Male,Latino or Hispanic,9,77571,2021
FK-230232,15,Male,White or Caucasian,8,77571,2020
FK-396260,15,Female,Black or African American,10,77571,2018
FK-160269,16,Male,White or Caucasian,10,77571,2021
FK-230177,16,Male,White or Caucasian,10,77571,2018
FK-396271,16,Male,Latino or Hispanic,11,77571,2018
FK-229838,12,Male,White or Caucasian,6,77568,2020
FK-045374,12,Male,White or Caucasian,6,77565,2018
FK-229943,13,Male,White or Caucasian,7,77565,2020
FK-043976,13,Male,Multi-Racial,7,77563,2022
FK-230200,15,Female,White or Caucasian,10,77554,2019
FK-044960,12,Female,Multi-Racial,6,77546,2022
FK-045158,12,Male,Black or African American,7,77546,2022
FK-229776,12,Female,White or Caucasian,7,77546,2020
FK-045229,12,Male,White or Caucasian,6,77546,2020
FK-045382,12,Female,White or Caucasian,6,77546,2020
FK-045378,12,Male,Black or African American,7,77546,2019
FK-295851,12,Male,White or Caucasian,6,77546,2018
FK-045360,12,Female,White or Caucasian,7,77546,2018
FK-045361,12,Female,White or Caucasian,7,77546,2018
FK-396649,12,Male,White or Caucasian,6,77546,2018
FK-296192,12,Female,White or Caucasian,6,77546,2018
FK-296218,12,Male,White or Caucasian,7,77546,2018
FK-295343,13,Female,White or Caucasian,6,77546,2019
FK-229706,13,Male,Latino or Hispanic,8,77546,2019
FK-045203,13,Male,White or Caucasian,8,77546,2019
FK-296241,13,Male,White or Caucasian,7,77546,2018
FK-045194,14,Female,Latino or Hispanic,9,77546,2021
FK-045376,14,Female,White or Caucasian,9,77546,2020
FK-396800,15,Female,Multi-Racial,9,77546,2018
FK-044180,12,Female,Black or African American,7,77545,2022
FK-044360,12,Male,Black or African American,7,77545,2022
FK-045129,12,Female,Black or African American,6,77545,2020
FK-396092,12,Female,Black or African American,7,77545,2018
FK-396171,12,Female,Black or African American,6,77545,2018
FK-044226,13,Female,Black or African American,8,77545,2022
FK-045132,13,Female,Multi-Racial,8,77545,2021
FK-229919,13,Male,Black or African American,7,77545,2020
FK-045290,13,Male,Black or African American,7,77545,2018
FK-044131,14,Male,Black or African American,9,77545,2022
FK-396336,14,Male,Black or African American,8,77545,2018
FK-230189,15,Male,Black or African American,7,77545,2018
FK-043677,18,Male,Black or African American,12,77545,2022
FK-043780,12,Male,Latino or Hispanic,7,77539,2022
FK-044959,12,Male,Latino or Hispanic,6,77539,2022
FK-159690,12,Male,White or Caucasian,6,77539,2021
FK-045175,12,Male,White or Caucasian,7,77539,2021
FK-045245,12,Male,White or Caucasian,7,77539,2021
FK-160135,12,Male,White or Caucasian,7,77539,2021
FK-045170,12,Female,Latino or Hispanic,7,77539,2021
FK-045208,12,Male,Multi-Racial,6,77539,2020
FK-159788,13,Male,White or Caucasian,7,77539,2020
FK-230252,13,Male,Black or African American,7,77539,2018
FK-044323,14,Male,Latino or Hispanic,9,77539,2022
FK-159746,14,Male,Latino or Hispanic,9,77539,2021
FK-295901,14,Male,Black or African American,8,77539,2019
FK-160304,14,Female,White or Caucasian,9,77539,2018
FK-295795,15,Male,White or Caucasian,10,77539,2019
FK-044992,12,Male,White or Caucasian,7,77536,2022
FK-044406,12,Male,Latino or Hispanic,6,77536,2021
FK-159873,12,Male,White or Caucasian,6,77536,2021
FK-160245,12,Male,Latino or Hispanic,6,77536,2019
FK-396087,12,Male,Black or African American,7,77536,2018
FK-229802,13,Male,White or Caucasian,8,77536,2020
FK-295310,13,Male,Latino or Hispanic,8,77536,2019
FK-045220,14,Male,Latino or Hispanic,9,77536,2022
FK-295888,14,Female,Latino or Hispanic,9,77536,2019
FK-296152,14,Male,Multi-Racial,9,77536,2018
FK-396014,15,Male,Asian,9,77536,2018
FK-044555,12,Female,Latino or Hispanic,7,77535,2022
FK-045122,12,Male,White or Caucasian,7,77535,2021
FK-045263,12,Male,Latino or Hispanic,6,77535,2020
FK-396375,13,Female,White or Caucasian,7,77535,2018
FK-295217,12,Male,White or Caucasian,6,77532,2018
FK-044909,12,Female,Latino or Hispanic,6,77530,2022
FK-296195,15,Male,Multi-Racial,10,77530,2018
FK-045236,12,Female,Asian,6,77523,2021
FK-045295,12,Female,Asian,7,77523,2020
FK-159782,13,Female,Latino or Hispanic,7,77523,2021
FK-295928,13,Female,White or Caucasian,8,77523,2018
FK-045256,15,Male,Latino or Hispanic,8,77523,2021
FK-045251,16,Male,Multi-Racial,10,77523,2022
FK-295512,12,Male,Black or African American,7,77521,2018
FK-044512,13,Male,Latino or Hispanic,6,77521,2022
FK-396793,14,Male,White or Caucasian,9,77517,2018
FK-295520,15,Male,White or Caucasian,10,77517,2019
FK-045022,12,Female,White or Caucasian,7,77511,2022
FK-045160,12,Male,White or Caucasian,7,77511,2021
FK-045127,14,Male,Latino or Hispanic,9,77511,2022
FK-295749,13,Male,White or Caucasian,8,77510,2019
FK-045286,13,Female,Latino or Hispanic,6,77506,2018
FK-044775,12,Female,White or Caucasian,7,77505,2021
FK-044987,12,Male,Latino or Hispanic,6,77505,2021
FK-044937,12,Male,Latino or Hispanic,7,77505,2021
FK-045273,12,Female,Latino or Hispanic,7,77505,2021
FK-044592,13,Male,Latino or Hispanic,8,77505,2022
FK-396481,14,Female,Black or African American,8,77505,2018
FK-396617,14,Male,White or Caucasian,6,77505,2018
FK-396771,14,Female,Latino or Hispanic,7,77505,2018
FK-396070,15,Male,White or Caucasian,9,77505,2018
FK-045334,15,Male,Latino or Hispanic,9,77505,2018
FK-044807,12,Male,Multi-Racial,7,77504,2021
FK-296113,12,Male,Asian,7,77503,2019
FK-044930,14,Male,Latino or Hispanic,8,77503,2022
FK-159810,12,Female,Latino or Hispanic,7,77502,2021
FK-045198,12,Female,Latino or Hispanic,6,77502,2019
FK-160299,12,Male,Latino or Hispanic,6,77502,2019
FK-043750,12,Male,Black or African American,6,77498,2022
FK-044520,12,Male,Asian,6,77498,2022
FK-045313,12,Female,Asian,7,77498,2020
FK-229829,12,Female,Multi-Racial,6,77498,2019
FK-045367,12,Female,Asian,7,77498,2018
FK-160284,12,Male,White or Caucasian,7,77498,2018
FK-296212,13,Male,Black or African American,8,77498,2018
FK-293493,14,Female,Black or African American,8,77498,2019
FK-043761,15,Male,Asian,9,77498,2022
FK-045284,14,Female,Black or African American,9,77496,2019
FK-043700,12,Male,Asian,7,77494,2022
FK-044989,12,Male,Black or African American,6,77494,2022
FK-044999,12,Female,Asian,6,77494,2022
FK-044735,12,Female,Asian,7,77494,2021
FK-044570,12,Female,Latino or Hispanic,6,77494,2021
FK-160140,12,Male,White or Caucasian,6,77494,2021
FK-045343,12,Female,Asian,6,77494,2019
FK-160275,12,Female,Latino or Hispanic,7,77494,2019
FK-045341,12,Male,Asian,6,77494,2019
FK-295933,12,Male,White or Caucasian,6,77494,2019
FK-396067,12,Male,Black or African American,7,77494,2018
FK-045328,12,Male,Latino or Hispanic,7,77494,2018
FK-396503,12,Male,White or Caucasian,6,77494,2018
FK-044366,13,Male,Asian,7,77494,2022
FK-044486,13,Female,Asian,7,77494,2022
FK-044537,13,Male,Multi-Racial,7,77494,2022
FK-044453,13,Female,White or Caucasian,7,77494,2021
FK-295548,13,Female,Asian,6,77494,2019
FK-160291,13,Male,White or Caucasian,7,77494,2018
FK-044081,14,Male,Asian,9,77494,2022
FK-044809,14,Female,Asian,9,77494,2021
FK-229907,14,Female,Multi-Racial,8,77494,2020
FK-295499,14,Male,Asian,9,77494,2019
FK-396501,14,Male,White or Caucasian,8,77494,2018
FK-043997,15,Male,Latino or Hispanic,9,77494,2022
FK-045336,15,Female,White or Caucasian,9,77494,2018
FK-396712,15,Female,Latino or Hispanic,6,77494,2018
FK-396252,16,Female,White or Caucasian,9,77494,2018
FK-160260,13,Male,Multi-Racial,6,77493,2019
FK-396650,15,Male,Black or African American,9,77493,2018
FK-396648,17,Female,Black or African American,10,77493,2018
FK-396598,14,Male,Black or African American,8,77491,2018
FK-044050,12,Male,Black or African American,6,77489,2022
FK-229819,12,Male,Black or African American,6,77489,2020
FK-295586,12,Male,Black or African American,8,77489,2019
FK-295593,12,Female,Black or African American,6,77489,2018
FK-296196,12,Male,Black or African American,7,77489,2018
FK-044568,13,Male,Black or African American,7,77489,2022
FK-044815,13,Female,Black or African American,7,77489,2021
FK-229837,13,Male,Black or African American,7,77489,2020
FK-044041,14,Male,Black or African American,9,77489,2022
FK-395277,14,Male,Black or African American,8,77489,2018
FK-396750,14,Male,Black or African American,8,77489,2018
FK-295309,15,Male,Black or African American,7,77489,2019
FK-295886,15,Male,Black or African American,10,77489,2019
FK-396751,17,Male,Black or African American,10,77489,2018
FK-295367,14,Female,White or Caucasian,9,77486,2019
FK-396076,15,Male,White or Caucasian,8,77484,2018
FK-043820,12,Female,Asian,6,77479,2022
FK-044070,12,Male,Asian,7,77479,2022
FK-044270,12,Male,Asian,6,77479,2022
FK-044430,12,Female,Asian,6,77479,2022
FK-044535,12,Female,Asian,7,77479,2022
FK-044736,12,Male,Asian,7,77479,2022
FK-044796,12,Male,Asian,6,77479,2022
FK-045019,12,Female,Asian,6,77479,2022
FK-045123,12,Male,Asian,7,77479,2022
FK-045153,12,Male,Asian,6,77479,2022
FK-159976,12,Female,White or Caucasian,6,77479,2021
FK-160002,12,Female,Asian,7,77479,2021
FK-160004,12,Male,Asian,7,77479,2021
FK-044947,12,Female,White or Caucasian,6,77479,2021
FK-045232,12,Female,Multi-Racial,6,77479,2021
FK-045126,12,Female,Asian,7,77479,2021
FK-045321,12,Female,Asian,6,77479,2021
FK-160263,12,Female,Asian,6,77479,2021
FK-045301,12,Male,Asian,6,77479,2021
FK-230033,12,Male,Black or African American,6,77479,2020
FK-045289,12,Male,Asian,7,77479,2020
FK-295285,12,Male,Asian,7,77479,2019
FK-045223,12,Male,White or Caucasian,6,77479,2019
FK-295524,12,Male,Asian,6,77479,2019
FK-295636,12,Male,White or Caucasian,6,77479,2019
FK-160294,12,Female,Asian,7,77479,2019
FK-160270,12,Male,Multi-Racial,7,77479,2019
FK-395933,12,Male,Multi-Racial,6,77479,2018
FK-396012,12,Male,Asian,6,77479,2018
FK-396151,12,Male,Asian,7,77479,2018
FK-045371,12,Male,Multi-Racial,7,77479,2018
FK-160290,12,Female,Asian,6,77479,2018
FK-396829,12,Female,Asian,7,77479,2018
FK-296210,12,Male,Asian,7,77479,2018
FK-044086,13,Male,Asian,8,77479,2022
FK-043624,13,Male,Black or African American,8,77479,2021
FK-044813,13,Male,Asian,8,77479,2021
FK-044051,13,Male,Asian,8,77479,2021
FK-159919,13,Female,Asian,7,77479,2021
FK-045227,13,Female,Asian,7,77479,2021
FK-045252,13,Male,White or Caucasian,7,77479,2020
FK-043871,13,Female,Asian,7,77479,2020
FK-295441,13,Male,Multi-Racial,7,77479,2019
FK-395217,13,Male,Black or African American,8,77479,2018
FK-396214,13,Male,Asian,6,77479,2018
FK-396298,13,Male,White or Caucasian,6,77479,2018
FK-160265,13,Male,Asian,8,77479,2018
FK-045280,13,Male,Latino or Hispanic,8,77479,2018
FK-296020,13,Male,Asian,7,77479,2018
FK-396722,13,Male,Asian,8,77479,2018
FK-396756,13,Male,Asian,9,77479,2018
FK-230254,13,Male,Latino or Hispanic,7,77479,2018
FK-043971,14,Male,Black or African American,8,77479,2022
FK-044878,14,Male,Asian,8,77479,2022
FK-159738,14,Female,Asian,9,77479,2021
FK-159764,14,Female,Asian,8,77479,2021
FK-396277,14,Male,Asian,7,77479,2018
FK-396353,14,Male,Asian,8,77479,2018
FK-396550,14,Male,Asian,8,77479,2018
FK-396583,14,Male,White or Caucasian,7,77479,2018
FK-295665,14,Male,White or Caucasian,9,77479,2018
FK-396799,14,Female,Multi-Racial,8,77479,2018
FK-295693,15,Female,Asian,9,77479,2019
FK-295860,15,Male,Asian,9,77479,2019
FK-295824,15,Female,Multi-Racial,10,77479,2018
FK-396538,15,Male,Multi-Racial,10,77479,2018
FK-396685,15,Male,Asian,9,77479,2018
FK-160300,15,Female,Black or African American,9,77479,2018
FK-044892,16,Male,Asian,10,77479,2022
FK-230206,16,Female,White or Caucasian,9,77479,2020
FK-230210,16,Female,Latino or Hispanic,9,77479,2020
FK-160286,16,Female,Asian,11,77479,2019
FK-396062,16,Male,Black or African American,10,77479,2018
FK-396402,16,Male,Asian,9,77479,2018
FK-295417,17,Female,Multi-Racial,10,77479,2019
FK-395039,17,Male,Multi-Racial,11,77479,2018
FK-295609,17,Male,Black or African American,11,77479,2018
FK-230173,18,Female,White or Caucasian,11,77479,2020
FK-295985,18,Female,Multi-Racial,12,77479,2019
FK-296151,18,Male,White or Caucasian,12,77479,2018
FK-043930,12,Female,Black or African American,7,77478,2022
FK-044550,12,Female,Asian,6,77478,2022
FK-045049,12,Male,Black or African American,7,77478,2022
FK-045277,12,Male,Asian,7,77478,2019
FK-045094,13,Male,Asian,7,77478,2022
FK-160216,13,Male,Black or African American,7,77478,2021
FK-159817,13,Male,Latino or Hispanic,8,77478,2020
FK-295583,13,Male,White or Caucasian,7,77478,2019
FK-044283,14,Female,Black or African American,8,77478,2022
FK-160177,14,Male,Black or African American,8,77478,2018
FK-044870,15,Female,Asian,10,77478,2022
FK-293466,15,Male,Black or African American,10,77478,2019
FK-295515,16,Male,White or Caucasian,10,77478,2019
FK-043737,17,Male,Latino or Hispanic,10,77478,2022
FK-043890,12,Male,Black or African American,6,77477,2022
FK-295532,12,Male,Multi-Racial,6,77477,2019
FK-396439,12,Male,Black or African American,6,77477,2018
FK-396732,12,Male,Latino or Hispanic,6,77477,2018
FK-229847,12,Female,Latino or Hispanic,6,77477,2018
FK-045262,13,Female,Black or African American,8,77477,2020
FK-043821,14,Male,Black or African American,9,77477,2021
FK-230246,14,Male,Black or African American,8,77477,2019
FK-396371,14,Female,White or Caucasian,9,77477,2018
FK-043697,17,Female,Latino or Hispanic,11,77477,2022
FK-160277,12,Male,White or Caucasian,6,77471,2020
FK-229820,13,Male,Asian,8,77471,2019
FK-159767,12,Male,Asian,6,77469,2021
FK-045242,12,Male,Latino or Hispanic,7,77469,2021
FK-045274,12,Male,Black or African American,7,77469,2020
FK-229982,12,Male,Black or African American,7,77469,2020
FK-296137,12,Female,Latino or Hispanic,6,77469,2018
FK-396651,12,Male,Multi-Racial,6,77469,2018
FK-295808,12,Female,Asian,7,77469,2018
FK-159807,13,Male,Latino or Hispanic,7,77469,2021
FK-159914,13,Male,Black or African American,6,77469,2021
FK-295604,13,Female,Latino or Hispanic,7,77469,2018
FK-296156,14,Male,Latino or Hispanic,8,77469,2019
FK-396499,14,Female,Black or African American,8,77469,2018
FK-396840,14,Male,Latino or Hispanic,7,77469,2018
FK-396440,15,Female,Asian,7,77469,2018
FK-045315,12,Male,White or Caucasian,6,77461,2020
FK-045272,12,Male,White or Caucasian,7,77461,2019
FK-043850,12,Male,White or Caucasian,7,77459,2022
FK-043920,12,Male,Asian,7,77459,2022
FK-044560,12,Female,Black or African American,7,77459,2022
FK-044932,12,Male,White or Caucasian,7,77459,2022
FK-045029,12,Male,White or Caucasian,6,77459,2022
FK-045255,12,Female,Latino or Hispanic,7,77459,2022
FK-159703,12,Male,Black or African American,7,77459,2021
FK-159737,12,Male,Asian,6,77459,2021
FK-044066,12,Male,Latino or Hispanic,7,77459,2021
FK-159859,12,Female,Black or African American,6,77459,2021
FK-160012,12,Male,Black or African American,7,77459,2021
FK-044897,12,Male,Multi-Racial,7,77459,2021
FK-045299,12,Male,Asian,7,77459,2021
FK-045320,12,Male,Black or African American,7,77459,2021
FK-229771,12,Male,White or Caucasian,7,77459,2020
FK-229787,12,Male,Black or African American,6,77459,2020
FK-044413,12,Male,Black or African American,6,77459,2020
FK-159880,12,Male,Asian,6,77459,2020
FK-160250,12,Female,Multi-Racial,6,77459,2020
FK-160209,12,Male,White or Caucasian,6,77459,2020
FK-045332,12,Female,Black or African American,6,77459,2020
FK-230043,12,Male,White or Caucasian,6,77459,2020
FK-295510,12,Male,White or Caucasian,6,77459,2019
FK-295534,12,Male,White or Caucasian,6,77459,2019
FK-295576,12,Male,White or Caucasian,6,77459,2019
FK-295608,12,Male,White or Caucasian,6,77459,2019
FK-229808,12,Female,Black or African American,6,77459,2019
FK-295936,12,Male,Black or African American,6,77459,2019
FK-295952,12,Male,Asian,6,77459,2019
FK-295978,12,Male,Latino or Hispanic,6,77459,2019
FK-160156,12,Male,Black or African American,6,77459,2019
FK-045379,12,Male,White or Caucasian,7,77459,2019
FK-396020,12,Male,White or Caucasian,6,77459,2018
FK-045330,12,Male,Asian,7,77459,2018
FK-396146,12,Male,White or Caucasian,6,77459,2018
FK-295937,12,Male,Asian,7,77459,2018
FK-295810,12,Female,White or Caucasian,7,77459,2018
FK-045329,12,Female,Black or African American,7,77459,2018
FK-396611,12,Male,Latino or Hispanic,6,77459,2018
FK-295511,12,Female,Asian,7,77459,2018
FK-044136,13,Male,Black or African American,8,77459,2022
FK-044206,13,Female,Black or African American,8,77459,2022
FK-044522,13,Male,White or Caucasian,6,77459,2022
FK-044917,13,Male,White or Caucasian,7,77459,2022
FK-044977,13,Male,White or Caucasian,7,77459,2022
FK-159761,13,Female,Black or African American,8,77459,2021
FK-229718,13,Female,Black or African American,8,77459,2020
FK-229881,13,Female,Black or African American,7,77459,2020
FK-295387,13,Male,White or Caucasian,7,77459,2019
FK-295427,13,Male,Latino or Hispanic,7,77459,2019
FK-295461,13,Male,White or Caucasian,7,77459,2019
FK-295477,13,Female,Asian,7,77459,2019
FK-295884,13,Female,Black or African American,7,77459,2019
FK-295932,13,Male,Black or African American,8,77459,2019
FK-296251,13,Male,Latino or Hispanic,7,77459,2019
FK-395942,13,Female,White or Caucasian,6,77459,2018
FK-395946,13,Male,Black or African American,8,77459,2018
FK-396510,13,Male,Black or African American,7,77459,2018
FK-396761,13,Male,Asian,8,77459,2018
FK-044811,14,Male,White or Caucasian,8,77459,2021
FK-230257,14,Female,White or Caucasian,8,77459,2020
FK-295210,14,Male,Black or African American,9,77459,2019
FK-045201,14,Male,Black or African American,8,77459,2019
FK-396586,14,Male,Black or African American,8,77459,2018
FK-396615,14,Male,Multi-Racial,8,77459,2018
FK-396631,14,Male,Black or African American,7,77459,2018
FK-044820,15,Female,White or Caucasian,10,77459,2021
FK-295226,15,Female,Latino or Hispanic,9,77459,2019
FK-230197,15,Male,Black or African American,9,77459,2018
FK-396448,15,Male,Latino or Hispanic,8,77459,2018
FK-396500,15,Male,Multi-Racial,9,77459,2018
FK-396616,15,Male,Multi-Racial,9,77459,2018
FK-396859,15,Male,Black or African American,8,77459,2018
FK-044822,16,Male,Black or African American,10,77459,2022
FK-295356,16,Female,Asian,10,77459,2018
FK-396781,16,Female,White or Caucasian,9,77459,2018
FK-396782,16,Male,White or Caucasian,8,77459,2018
FK-044819,17,Male,Black or African American,10,77459,2022
FK-230192,17,Male,Black or African American,11,77459,2020
FK-230193,17,Female,Black or African American,11,77459,2020
FK-396556,17,Male,Asian,11,77459,2018
FK-396532,18,Male,White or Caucasian,10,77459,2018
FK-296199,18,Female,Black or African American,10,77459,2018
FK-159699,15,Male,Black or African American,9,77458,2021
FK-044260,12,Male,Asian,6,77450,2022
FK-045178,12,Male,White or Caucasian,6,77450,2022
FK-044356,12,Male,Asian,6,77450,2021
FK-160281,12,Male,White or Caucasian,6,77450,2020
FK-160256,12,Male,Latino or Hispanic,6,77450,2020
FK-396204,12,Male,Black or African American,6,77450,2018
FK-044106,13,Male,White or Caucasian,8,77450,2022
FK-296130,14,Male,Black or African American,8,77450,2019
FK-043877,16,Male,White or Caucasian,11,77450,2022
FK-396747,18,Male,Black or African American,12,77450,2018
FK-045265,12,Female,Asian,7,77449,2020
FK-160246,13,Female,White or Caucasian,7,77449,2020
FK-229758,13,Female,Black or African American,8,77449,2019
FK-295301,13,Male,Black or African American,7,77449,2019
FK-043831,14,Female,Latino or Hispanic,8,77449,2021
FK-229715,14,Female,Black or African American,9,77449,2020
FK-160258,14,Female,Black or African American,8,77449,2019
FK-396236,14,Male,Black or African American,7,77449,2018
FK-295484,16,Male,Black or African American,9,77449,2019
FK-295848,16,Female,Latino or Hispanic,9,77449,2019
FK-295729,17,Female,Latino or Hispanic,11,77449,2019
FK-396557,17,Male,Multi-Racial,10,77449,2018
FK-045106,12,Male,White or Caucasian,6,77447,2022
FK-296208,12,Male,White or Caucasian,7,77447,2019
FK-229742,13,Female,White or Caucasian,8,77447,2020
FK-160279,13,Female,Black or African American,8,77447,2020
FK-396567,13,Male,White or Caucasian,6,77447,2018
FK-396834,14,Male,White or Caucasian,7,77447,2018
FK-396408,16,Male,White or Caucasian,10,77447,2018
FK-396716,14,Male,White or Caucasian,6,77445,2018
FK-045246,12,Male,Latino or Hispanic,6,77441,2021
FK-295775,12,Male,Black or African American,7,77441,2019
FK-295667,12,Male,White or Caucasian,7,77441,2018
FK-045206,13,Male,Latino or Hispanic,8,77441,2021
FK-044756,12,Male,White or Caucasian,6,77433,2022
FK-045099,12,Female,Latino or Hispanic,6,77433,2022
FK-160161,12,Female,Latino or Hispanic,6,77433,2021
FK-160169,12,Male,Multi-Racial,6,77433,2021
FK-106268,12,Female,White or Caucasian,6,77433,2021
FK-160242,12,Female,White or Caucasian,7,77433,2021
FK-229728,12,Male,White or Caucasian,7,77433,2020
FK-229740,12,Female,White or Caucasian,7,77433,2020
FK-160296,12,Female,White or Caucasian,6,77433,2020
FK-295216,12,Male,Latino or Hispanic,7,77433,2019
FK-160271,12,Male,White or Caucasian,6,77433,2019
FK-229909,12,Male,Latino or Hispanic,6,77433,2019
FK-229887,12,Male,White or Caucasian,6,77433,2019
FK-229786,12,Male,Black or African American,6,77433,2019
FK-229864,12,Male,Latino or Hispanic,6,77433,2019
FK-160244,12,Female,White or Caucasian,7,77433,2019
FK-295926,12,Male,Multi-Racial,6,77433,2019
FK-295950,12,Male,Multi-Racial,7,77433,2019
FK-229861,12,Male,Multi-Racial,6,77433,2019
FK-229783,12,Male,White or Caucasian,7,77433,2019
FK-229851,12,Male,Asian,6,77433,2019
FK-296097,12,Male,Black or African American,7,77433,2018
FK-396057,12,Male,White or Caucasian,6,77433,2018
FK-396192,12,Male,White or Caucasian,6,77433,2018
FK-396228,12,Female,Latino or Hispanic,6,77433,2018
FK-229782,12,Male,Asian,7,77433,2018
FK-160285,12,Female,Black or African American,7,77433,2018
FK-295726,12,Female,Black or African American,6,77433,2018
FK-045327,12,Female,White or Caucasian,7,77433,2018
FK-396468,12,Male,White or Caucasian,6,77433,2018
FK-396613,12,Female,White or Caucasian,6,77433,2018
FK-396816,12,Male,White or Caucasian,6,77433,2018
FK-039277,12,Female,White or Caucasian,7,77433,2018
FK-160261,13,Female,Black or African American,6,77433,2019
FK-293433,13,Male,Black or African American,8,77433,2018
FK-395986,13,Female,White or Caucasian,7,77433,2018
